Trip_ID,Surge_Pricing_Type
T0005707610,2
T0005707612,2
T0005707615,2
T0005707616,2
T0005707618,2
T0005707619,2
T0005707621,2
T0005707624,2
T0005707626,2
T0005707627,2
T0005707628,2
T0005707632,2
T0005707634,2
T0005707640,2
T0005707641,2
T0005707643,2
T0005707644,2
T0005707651,2
T0005707653,2
T0005707657,2
T0005707658,2
T0005707659,2
T0005707661,2
T0005707662,2
T0005707665,2
T0005707667,2
T0005707669,2
T0005707670,2
T0005707672,2
T0005707678,2
T0005707683,2
T0005707685,2
T0005707689,2
T0005707692,2
T0005707693,2
T0005707697,2
T0005707698,2
T0005707699,2
T0005707700,2
T0005707702,2
T0005707703,2
T0005707705,2
T0005707706,2
T0005707707,2
T0005707708,2
T0005707711,2
T0005707713,2
T0005707716,2
T0005707720,2
T0005707723,2
T0005707726,2
T0005707727,2
T0005707728,2
T0005707730,2
T0005707731,2
T0005707737,2
T0005707739,2
T0005707742,2
T0005707746,2
T0005707747,2
T0005707748,2
T0005707749,2
T0005707750,2
T0005707753,2
T0005707757,2
T0005707760,2
T0005707764,2
T0005707767,2
T0005707768,2
T0005707770,2
T0005707774,2
T0005707778,2
T0005707781,2
T0005707784,2
T0005707785,2
T0005707787,2
T0005707788,2
T0005707789,2
T0005707791,2
T0005707794,2
T0005707799,2
T0005707801,2
T0005707805,2
T0005707807,2
T0005707808,2
T0005707814,2
T0005707816,2
T0005707817,2
T0005707820,2
T0005707822,2
T0005707824,2
T0005707826,2
T0005707829,2
T0005707832,2
T0005707833,2
T0005707836,2
T0005707837,2
T0005707839,2
T0005707841,2
T0005707842,2
T0005707846,2
T0005707847,2
T0005707849,2
T0005707850,2
T0005707851,2
T0005707852,2
T0005707854,2
T0005707855,2
T0005707856,2
T0005707858,2
T0005707859,2
T0005707860,2
T0005707861,2
T0005707867,2
T0005707869,2
T0005707870,2
T0005707876,2
T0005707877,2
T0005707878,2
T0005707880,2
T0005707882,2
T0005707883,2
T0005707887,2
T0005707894,2
T0005707895,2
T0005707900,2
T0005707908,2
T0005707909,2
T0005707914,2
T0005707915,2
T0005707921,2
T0005707922,2
T0005707924,2
T0005707925,2
T0005707927,2
T0005707929,2
T0005707936,2
T0005707940,2
T0005707941,2
T0005707942,2
T0005707943,2
T0005707944,2
T0005707945,2
T0005707946,2
T0005707949,2
T0005707951,2
T0005707956,2
T0005707957,2
T0005707965,2
T0005707967,2
T0005707968,2
T0005707969,2
T0005707974,2
T0005707976,2
T0005707977,2
T0005707980,2
T0005707981,2
T0005707983,2
T0005707985,2
T0005707987,2
T0005707988,2
T0005707989,2
T0005707990,2
T0005707992,2
T0005707994,2
T0005708000,2
T0005708006,2
T0005708007,2
T0005708008,2
T0005708012,2
T0005708018,2
T0005708019,2
T0005708025,2
T0005708029,2
T0005708034,2
T0005708036,2
T0005708037,2
T0005708039,2
T0005708042,2
T0005708043,2
T0005708050,2
T0005708051,2
T0005708052,2
T0005708054,2
T0005708056,2
T0005708057,2
T0005708059,2
T0005708065,2
T0005708068,2
T0005708070,2
T0005708073,2
T0005708075,2
T0005708077,2
T0005708078,2
T0005708086,2
T0005708088,2
T0005708090,2
T0005708094,2
T0005708097,2
T0005708098,2
T0005708100,2
T0005708102,2
T0005708107,2
T0005708110,2
T0005708111,2
T0005708113,2
T0005708118,2
T0005708119,2
T0005708120,2
T0005708128,2
T0005708129,2
T0005708130,2
T0005708131,2
T0005708132,2
T0005708133,2
T0005708137,2
T0005708138,2
T0005708142,2
T0005708143,2
T0005708147,2
T0005708148,2
T0005708149,2
T0005708155,2
T0005708160,2
T0005708165,2
T0005708168,2
T0005708170,2
T0005708171,2
T0005708172,2
T0005708173,2
T0005708174,2
T0005708175,2
T0005708178,2
T0005708180,2
T0005708181,2
T0005708184,2
T0005708190,2
T0005708192,2
T0005708196,2
T0005708197,2
T0005708198,2
T0005708203,2
T0005708204,2
T0005708206,2
T0005708207,2
T0005708211,2
T0005708215,2
T0005708217,2
T0005708218,2
T0005708221,2
T0005708225,2
T0005708226,2
T0005708228,2
T0005708230,2
T0005708233,2
T0005708234,2
T0005708237,2
T0005708238,2
T0005708240,2
T0005708241,2
T0005708242,2
T0005708243,2
T0005708244,2
T0005708246,2
T0005708247,2
T0005708253,2
T0005708256,2
T0005708258,2
T0005708259,2
T0005708264,2
T0005708279,2
T0005708284,2
T0005708289,2
T0005708290,2
T0005708292,2
T0005708296,2
T0005708298,2
T0005708299,2
T0005708301,2
T0005708305,2
T0005708307,2
T0005708309,2
T0005708310,2
T0005708311,2
T0005708312,2
T0005708313,2
T0005708314,2
T0005708316,2
T0005708320,2
T0005708325,2
T0005708327,2
T0005708333,2
T0005708334,2
T0005708337,2
T0005708338,2
T0005708343,2
T0005708351,2
T0005708352,2
T0005708355,2
T0005708357,2
T0005708360,2
T0005708366,2
T0005708367,2
T0005708370,2
T0005708376,2
T0005708377,2
T0005708380,2
T0005708382,2
T0005708383,2
T0005708385,2
T0005708386,2
T0005708387,2
T0005708390,2
T0005708392,2
T0005708394,2
T0005708395,2
T0005708396,2
T0005708403,2
T0005708408,2
T0005708410,2
T0005708416,2
T0005708417,2
T0005708418,2
T0005708420,2
T0005708421,2
T0005708422,2
T0005708423,2
T0005708426,2
T0005708429,2
T0005708430,2
T0005708433,2
T0005708434,2
T0005708435,2
T0005708438,2
T0005708439,2
T0005708440,2
T0005708442,2
T0005708444,2
T0005708446,2
T0005708447,2
T0005708448,2
T0005708449,2
T0005708450,2
T0005708451,2
T0005708453,2
T0005708457,2
T0005708458,2
T0005708459,2
T0005708460,2
T0005708461,2
T0005708462,2
T0005708464,2
T0005708467,2
T0005708471,2
T0005708472,2
T0005708473,2
T0005708476,2
T0005708479,2
T0005708481,2
T0005708482,2
T0005708483,2
T0005708485,2
T0005708488,2
T0005708489,2
T0005708491,2
T0005708493,2
T0005708498,2
T0005708500,2
T0005708505,2
T0005708506,2
T0005708508,2
T0005708509,2
T0005708511,2
T0005708512,2
T0005708513,2
T0005708515,2
T0005708521,2
T0005708526,2
T0005708527,2
T0005708528,2
T0005708532,2
T0005708534,2
T0005708535,2
T0005708536,2
T0005708538,2
T0005708542,2
T0005708547,2
T0005708548,2
T0005708550,2
T0005708551,2
T0005708553,2
T0005708554,2
T0005708556,2
T0005708558,2
T0005708559,2
T0005708562,2
T0005708568,2
T0005708572,2
T0005708574,2
T0005708577,2
T0005708578,2
T0005708579,2
T0005708582,2
T0005708585,2
T0005708586,2
T0005708588,2
T0005708590,2
T0005708591,2
T0005708592,2
T0005708594,2
T0005708603,2
T0005708612,2
T0005708621,2
T0005708626,2
T0005708627,2
T0005708628,2
T0005708629,2
T0005708630,2
T0005708631,2
T0005708632,2
T0005708633,2
T0005708635,2
T0005708637,2
T0005708639,2
T0005708643,2
T0005708645,2
T0005708647,2
T0005708649,2
T0005708655,2
T0005708656,2
T0005708657,2
T0005708658,2
T0005708660,2
T0005708663,2
T0005708668,2
T0005708674,2
T0005708675,2
T0005708678,2
T0005708679,2
T0005708680,2
T0005708681,2
T0005708683,2
T0005708685,2
T0005708686,2
T0005708689,2
T0005708691,2
T0005708692,2
T0005708696,2
T0005708697,2
T0005708699,2
T0005708702,2
T0005708703,2
T0005708707,2
T0005708713,2
T0005708714,2
T0005708715,2
T0005708716,2
T0005708717,2
T0005708720,2
T0005708722,2
T0005708724,2
T0005708726,2
T0005708727,2
T0005708729,2
T0005708730,2
T0005708733,2
T0005708735,2
T0005708742,2
T0005708744,2
T0005708745,2
T0005708752,2
T0005708758,2
T0005708760,2
T0005708765,2
T0005708766,2
T0005708768,2
T0005708774,2
T0005708775,2
T0005708778,2
T0005708779,2
T0005708780,2
T0005708781,2
T0005708782,2
T0005708783,2
T0005708785,2
T0005708786,2
T0005708793,2
T0005708794,2
T0005708795,2
T0005708799,2
T0005708802,2
T0005708803,2
T0005708804,2
T0005708810,2
T0005708814,2
T0005708815,2
T0005708816,2
T0005708818,2
T0005708821,2
T0005708824,2
T0005708825,2
T0005708827,2
T0005708828,2
T0005708829,2
T0005708830,2
T0005708832,2
T0005708833,2
T0005708836,2
T0005708837,2
T0005708841,2
T0005708843,2
T0005708848,2
T0005708849,2
T0005708854,2
T0005708856,2
T0005708858,2
T0005708866,2
T0005708870,2
T0005708874,2
T0005708875,2
T0005708878,2
T0005708883,2
T0005708884,2
T0005708886,2
T0005708887,2
T0005708890,2
T0005708891,2
T0005708894,2
T0005708896,2
T0005708898,2
T0005708899,2
T0005708902,2
T0005708906,2
T0005708908,2
T0005708910,2
T0005708912,2
T0005708919,2
T0005708924,2
T0005708927,2
T0005708928,2
T0005708929,2
T0005708936,2
T0005708940,2
T0005708945,2
T0005708952,2
T0005708953,2
T0005708956,2
T0005708957,2
T0005708960,2
T0005708961,2
T0005708962,2
T0005708967,2
T0005708969,2
T0005708971,2
T0005708975,2
T0005708978,2
T0005708980,2
T0005708983,2
T0005708987,2
T0005708991,2
T0005708992,2
T0005708993,2
T0005708994,2
T0005708998,2
T0005709000,2
T0005709003,2
T0005709010,2
T0005709011,2
T0005709012,2
T0005709015,2
T0005709019,2
T0005709020,2
T0005709031,2
T0005709033,2
T0005709038,2
T0005709039,2
T0005709044,2
T0005709045,2
T0005709047,2
T0005709048,2
T0005709049,2
T0005709053,2
T0005709055,2
T0005709059,2
T0005709062,2
T0005709068,2
T0005709069,2
T0005709072,2
T0005709075,2
T0005709077,2
T0005709078,2
T0005709085,2
T0005709086,2
T0005709090,2
T0005709091,2
T0005709094,2
T0005709098,2
T0005709099,2
T0005709101,2
T0005709104,2
T0005709105,2
T0005709107,2
T0005709108,2
T0005709109,2
T0005709110,2
T0005709114,2
T0005709116,2
T0005709117,2
T0005709119,2
T0005709120,2
T0005709122,2
T0005709123,2
T0005709125,2
T0005709134,2
T0005709135,2
T0005709136,2
T0005709139,2
T0005709140,2
T0005709141,2
T0005709145,2
T0005709146,2
T0005709148,2
T0005709149,2
T0005709151,2
T0005709152,2
T0005709156,2
T0005709158,2
T0005709159,2
T0005709160,2
T0005709163,2
T0005709166,2
T0005709175,2
T0005709176,2
T0005709180,2
T0005709182,2
T0005709183,2
T0005709185,2
T0005709186,2
T0005709190,2
T0005709191,2
T0005709194,2
T0005709195,2
T0005709197,2
T0005709198,2
T0005709204,2
T0005709205,2
T0005709208,2
T0005709209,2
T0005709211,2
T0005709213,2
T0005709218,2
T0005709229,2
T0005709232,2
T0005709237,2
T0005709238,2
T0005709239,2
T0005709240,2
T0005709242,2
T0005709243,2
T0005709248,2
T0005709249,2
T0005709250,2
T0005709255,2
T0005709257,2
T0005709262,2
T0005709264,2
T0005709265,2
T0005709270,2
T0005709276,2
T0005709285,2
T0005709286,2
T0005709287,2
T0005709289,2
T0005709291,2
T0005709294,2
T0005709295,2
T0005709296,2
T0005709300,2
T0005709301,2
T0005709305,2
T0005709307,2
T0005709308,2
T0005709311,2
T0005709315,2
T0005709318,2
T0005709320,2
T0005709327,2
T0005709328,2
T0005709329,2
T0005709330,2
T0005709333,2
T0005709338,2
T0005709343,2
T0005709345,2
T0005709350,2
T0005709352,2
T0005709355,2
T0005709358,2
T0005709359,2
T0005709361,2
T0005709362,2
T0005709364,2
T0005709367,2
T0005709368,2
T0005709370,2
T0005709374,2
T0005709375,2
T0005709378,2
T0005709379,2
T0005709382,2
T0005709384,2
T0005709390,2
T0005709391,2
T0005709400,2
T0005709414,2
T0005709416,2
T0005709418,2
T0005709422,2
T0005709424,2
T0005709425,2
T0005709431,2
T0005709433,2
T0005709436,2
T0005709437,2
T0005709438,2
T0005709439,2
T0005709441,2
T0005709442,2
T0005709445,2
T0005709448,2
T0005709452,2
T0005709455,2
T0005709456,2
T0005709459,2
T0005709460,2
T0005709462,2
T0005709463,2
T0005709465,2
T0005709466,2
T0005709468,2
T0005709469,2
T0005709472,2
T0005709473,2
T0005709474,2
T0005709475,2
T0005709476,2
T0005709477,2
T0005709478,2
T0005709483,2
T0005709486,2
T0005709487,2
T0005709488,2
T0005709489,2
T0005709490,2
T0005709494,2
T0005709497,2
T0005709498,2
T0005709499,2
T0005709500,2
T0005709501,2
T0005709503,2
T0005709504,2
T0005709505,2
T0005709506,2
T0005709507,2
T0005709509,2
T0005709510,2
T0005709512,2
T0005709518,2
T0005709519,2
T0005709520,2
T0005709528,2
T0005709529,2
T0005709531,2
T0005709532,2
T0005709533,2
T0005709535,2
T0005709540,2
T0005709542,2
T0005709551,2
T0005709557,2
T0005709561,2
T0005709562,2
T0005709567,2
T0005709568,2
T0005709570,2
T0005709575,2
T0005709578,2
T0005709581,2
T0005709582,2
T0005709583,2
T0005709585,2
T0005709586,2
T0005709589,2
T0005709590,2
T0005709591,2
T0005709592,2
T0005709593,2
T0005709594,2
T0005709599,2
T0005709603,2
T0005709605,2
T0005709607,2
T0005709608,2
T0005709609,2
T0005709616,2
T0005709619,2
T0005709623,2
T0005709626,2
T0005709627,2
T0005709629,2
T0005709633,2
T0005709634,2
T0005709640,2
T0005709641,2
T0005709643,2
T0005709645,2
T0005709648,2
T0005709649,2
T0005709651,2
T0005709652,2
T0005709653,2
T0005709654,2
T0005709659,2
T0005709664,2
T0005709668,2
T0005709671,2
T0005709676,2
T0005709677,2
T0005709682,2
T0005709684,2
T0005709685,2
T0005709689,2
T0005709690,2
T0005709692,2
T0005709696,2
T0005709699,2
T0005709701,2
T0005709702,2
T0005709705,2
T0005709708,2
T0005709710,2
T0005709711,2
T0005709713,2
T0005709714,2
T0005709719,2
T0005709723,2
T0005709725,2
T0005709728,2
T0005709730,2
T0005709731,2
T0005709736,2
T0005709738,2
T0005709741,2
T0005709743,2
T0005709744,2
T0005709745,2
T0005709749,2
T0005709754,2
T0005709760,2
T0005709764,2
T0005709766,2
T0005709767,2
T0005709768,2
T0005709771,2
T0005709774,2
T0005709777,2
T0005709780,2
T0005709781,2
T0005709784,2
T0005709791,2
T0005709800,2
T0005709803,2
T0005709804,2
T0005709808,2
T0005709810,2
T0005709814,2
T0005709816,2
T0005709817,2
T0005709818,2
T0005709821,2
T0005709822,2
T0005709823,2
T0005709824,2
T0005709825,2
T0005709826,2
T0005709833,2
T0005709840,2
T0005709842,2
T0005709846,2
T0005709850,2
T0005709852,2
T0005709853,2
T0005709858,2
T0005709859,2
T0005709863,2
T0005709869,2
T0005709870,2
T0005709875,2
T0005709876,2
T0005709881,2
T0005709882,2
T0005709883,2
T0005709885,2
T0005709895,2
T0005709899,2
T0005709900,2
T0005709901,2
T0005709904,2
T0005709906,2
T0005709911,2
T0005709915,2
T0005709917,2
T0005709924,2
T0005709926,2
T0005709928,2
T0005709929,2
T0005709932,2
T0005709934,2
T0005709935,2
T0005709942,2
T0005709945,2
T0005709946,2
T0005709948,2
T0005709949,2
T0005709952,2
T0005709955,2
T0005709957,2
T0005709958,2
T0005709962,2
T0005709965,2
T0005709966,2
T0005709968,2
T0005709971,2
T0005709974,2
T0005709981,2
T0005709986,2
T0005709987,2
T0005709988,2
T0005709990,2
T0005709992,2
T0005709994,2
T0005709995,2
T0005709997,2
T0005709998,2
T0005710000,2
T0005710004,2
T0005710009,2
T0005710010,2
T0005710012,2
T0005710013,2
T0005710018,2
T0005710019,2
T0005710024,2
T0005710027,2
T0005710028,2
T0005710030,2
T0005710033,2
T0005710034,2
T0005710041,2
T0005710043,2
T0005710050,2
T0005710055,2
T0005710056,2
T0005710058,2
T0005710061,2
T0005710064,2
T0005710065,2
T0005710068,2
T0005710071,2
T0005710077,2
T0005710081,2
T0005710082,2
T0005710083,2
T0005710086,2
T0005710097,2
T0005710098,2
T0005710100,2
T0005710105,2
T0005710107,2
T0005710108,2
T0005710111,2
T0005710113,2
T0005710114,2
T0005710118,2
T0005710122,2
T0005710123,2
T0005710125,2
T0005710131,2
T0005710132,2
T0005710133,2
T0005710136,2
T0005710138,2
T0005710143,2
T0005710144,2
T0005710146,2
T0005710149,2
T0005710150,2
T0005710152,2
T0005710153,2
T0005710155,2
T0005710159,2
T0005710161,2
T0005710162,2
T0005710163,2
T0005710165,2
T0005710168,2
T0005710175,2
T0005710176,2
T0005710178,2
T0005710181,2
T0005710185,2
T0005710187,2
T0005710190,2
T0005710192,2
T0005710193,2
T0005710196,2
T0005710199,2
T0005710200,2
T0005710201,2
T0005710206,2
T0005710207,2
T0005710210,2
T0005710214,2
T0005710215,2
T0005710217,2
T0005710223,2
T0005710224,2
T0005710226,2
T0005710227,2
T0005710228,2
T0005710233,2
T0005710234,2
T0005710238,2
T0005710239,2
T0005710245,2
T0005710250,2
T0005710254,2
T0005710262,2
T0005710264,2
T0005710266,2
T0005710268,2
T0005710274,2
T0005710275,2
T0005710276,2
T0005710277,2
T0005710281,2
T0005710282,2
T0005710285,2
T0005710287,2
T0005710288,2
T0005710290,2
T0005710295,2
T0005710297,2
T0005710302,2
T0005710303,2
T0005710305,2
T0005710308,2
T0005710310,2
T0005710311,2
T0005710315,2
T0005710316,2
T0005710317,2
T0005710320,2
T0005710322,2
T0005710325,2
T0005710326,2
T0005710331,2
T0005710337,2
T0005710338,2
T0005710341,2
T0005710342,2
T0005710344,2
T0005710345,2
T0005710352,2
T0005710355,2
T0005710356,2
T0005710361,2
T0005710364,2
T0005710369,2
T0005710371,2
T0005710372,2
T0005710374,2
T0005710378,2
T0005710380,2
T0005710381,2
T0005710385,2
T0005710387,2
T0005710391,2
T0005710393,2
T0005710398,2
T0005710401,2
T0005710402,2
T0005710411,2
T0005710413,2
T0005710416,2
T0005710418,2
T0005710420,2
T0005710421,2
T0005710422,2
T0005710425,2
T0005710426,2
T0005710427,2
T0005710429,2
T0005710431,2
T0005710433,2
T0005710434,2
T0005710438,2
T0005710442,2
T0005710445,2
T0005710446,2
T0005710449,2
T0005710450,2
T0005710451,2
T0005710455,2
T0005710456,2
T0005710461,2
T0005710463,2
T0005710464,2
T0005710474,2
T0005710475,2
T0005710477,2
T0005710479,2
T0005710482,2
T0005710483,2
T0005710484,2
T0005710495,2
T0005710496,2
T0005710497,2
T0005710500,2
T0005710507,2
T0005710511,2
T0005710512,2
T0005710515,2
T0005710516,2
T0005710519,2
T0005710523,2
T0005710527,2
T0005710535,2
T0005710536,2
T0005710538,2
T0005710540,2
T0005710546,2
T0005710547,2
T0005710548,2
T0005710551,2
T0005710552,2
T0005710557,2
T0005710558,2
T0005710559,2
T0005710561,2
T0005710562,2
T0005710563,2
T0005710564,2
T0005710567,2
T0005710568,2
T0005710569,2
T0005710572,2
T0005710573,2
T0005710574,2
T0005710575,2
T0005710576,2
T0005710577,2
T0005710578,2
T0005710579,2
T0005710590,2
T0005710593,2
T0005710595,2
T0005710596,2
T0005710598,2
T0005710599,2
T0005710604,2
T0005710607,2
T0005710610,2
T0005710611,2
T0005710612,2
T0005710617,2
T0005710619,2
T0005710622,2
T0005710625,2
T0005710626,2
T0005710630,2
T0005710632,2
T0005710635,2
T0005710636,2
T0005710637,2
T0005710639,2
T0005710641,2
T0005710644,2
T0005710645,2
T0005710646,2
T0005710649,2
T0005710650,2
T0005710655,2
T0005710656,2
T0005710659,2
T0005710670,2
T0005710672,2
T0005710676,2
T0005710677,2
T0005710681,2
T0005710685,2
T0005710686,2
T0005710689,2
T0005710693,2
T0005710694,2
T0005710695,2
T0005710697,2
T0005710698,2
T0005710700,2
T0005710702,2
T0005710704,2
T0005710707,2
T0005710709,2
T0005710714,2
T0005710717,2
T0005710718,2
T0005710719,2
T0005710722,2
T0005710731,2
T0005710732,2
T0005710733,2
T0005710742,2
T0005710743,2
T0005710746,2
T0005710747,2
T0005710748,2
T0005710749,2
T0005710750,2
T0005710751,2
T0005710755,2
T0005710757,2
T0005710761,2
T0005710764,2
T0005710768,2
T0005710769,2
T0005710770,2
T0005710773,2
T0005710778,2
T0005710780,2
T0005710782,2
T0005710783,2
T0005710784,2
T0005710786,2
T0005710787,2
T0005710790,2
T0005710792,2
T0005710794,2
T0005710795,2
T0005710797,2
T0005710798,2
T0005710800,2
T0005710803,2
T0005710804,2
T0005710811,2
T0005710812,2
T0005710814,2
T0005710816,2
T0005710818,2
T0005710826,2
T0005710829,2
T0005710830,2
T0005710836,2
T0005710837,2
T0005710839,2
T0005710842,2
T0005710843,2
T0005710844,2
T0005710847,2
T0005710849,2
T0005710850,2
T0005710853,2
T0005710857,2
T0005710859,2
T0005710860,2
T0005710861,2
T0005710866,2
T0005710868,2
T0005710869,2
T0005710870,2
T0005710871,2
T0005710878,2
T0005710879,2
T0005710881,2
T0005710897,2
T0005710898,2
T0005710900,2
T0005710901,2
T0005710903,2
T0005710904,2
T0005710906,2
T0005710909,2
T0005710910,2
T0005710911,2
T0005710913,2
T0005710914,2
T0005710915,2
T0005710918,2
T0005710920,2
T0005710921,2
T0005710922,2
T0005710924,2
T0005710925,2
T0005710926,2
T0005710928,2
T0005710931,2
T0005710932,2
T0005710934,2
T0005710935,2
T0005710939,2
T0005710942,2
T0005710953,2
T0005710955,2
T0005710956,2
T0005710957,2
T0005710960,2
T0005710963,2
T0005710964,2
T0005710967,2
T0005710968,2
T0005710970,2
T0005710971,2
T0005710976,2
T0005710981,2
T0005710982,2
T0005710985,2
T0005710986,2
T0005710988,2
T0005710991,2
T0005710992,2
T0005710993,2
T0005710994,2
T0005710995,2
T0005710996,2
T0005711002,2
T0005711003,2
T0005711006,2
T0005711011,2
T0005711015,2
T0005711019,2
T0005711020,2
T0005711024,2
T0005711029,2
T0005711031,2
T0005711036,2
T0005711039,2
T0005711040,2
T0005711041,2
T0005711042,2
T0005711045,2
T0005711046,2
T0005711050,2
T0005711052,2
T0005711053,2
T0005711056,2
T0005711057,2
T0005711059,2
T0005711061,2
T0005711062,2
T0005711064,2
T0005711067,2
T0005711068,2
T0005711069,2
T0005711070,2
T0005711073,2
T0005711075,2
T0005711077,2
T0005711079,2
T0005711080,2
T0005711083,2
T0005711085,2
T0005711087,2
T0005711091,2
T0005711092,2
T0005711096,2
T0005711097,2
T0005711101,2
T0005711103,2
T0005711105,2
T0005711106,2
T0005711108,2
T0005711112,2
T0005711116,2
T0005711119,2
T0005711120,2
T0005711123,2
T0005711129,2
T0005711130,2
T0005711135,2
T0005711137,2
T0005711138,2
T0005711139,2
T0005711140,2
T0005711141,2
T0005711144,2
T0005711145,2
T0005711146,2
T0005711147,2
T0005711151,2
T0005711159,2
T0005711165,2
T0005711170,2
T0005711171,2
T0005711175,2
T0005711176,2
T0005711178,2
T0005711179,2
T0005711183,2
T0005711192,2
T0005711193,2
T0005711194,2
T0005711197,2
T0005711198,2
T0005711202,2
T0005711205,2
T0005711208,2
T0005711212,2
T0005711213,2
T0005711220,2
T0005711223,2
T0005711225,2
T0005711232,2
T0005711234,2
T0005711238,2
T0005711244,2
T0005711249,2
T0005711252,2
T0005711253,2
T0005711256,2
T0005711258,2
T0005711260,2
T0005711262,2
T0005711264,2
T0005711265,2
T0005711274,2
T0005711275,2
T0005711283,2
T0005711285,2
T0005711287,2
T0005711289,2
T0005711297,2
T0005711298,2
T0005711309,2
T0005711310,2
T0005711311,2
T0005711312,2
T0005711314,2
T0005711315,2
T0005711317,2
T0005711318,2
T0005711323,2
T0005711324,2
T0005711328,2
T0005711329,2
T0005711330,2
T0005711333,2
T0005711334,2
T0005711335,2
T0005711336,2
T0005711341,2
T0005711342,2
T0005711343,2
T0005711352,2
T0005711356,2
T0005711360,2
T0005711363,2
T0005711365,2
T0005711367,2
T0005711368,2
T0005711370,2
T0005711371,2
T0005711373,2
T0005711374,2
T0005711381,2
T0005711386,2
T0005711389,2
T0005711390,2
T0005711391,2
T0005711396,2
T0005711401,2
T0005711402,2
T0005711407,2
T0005711413,2
T0005711414,2
T0005711417,2
T0005711423,2
T0005711424,2
T0005711426,2
T0005711431,2
T0005711438,2
T0005711439,2
T0005711442,2
T0005711443,2
T0005711444,2
T0005711447,2
T0005711454,2
T0005711462,2
T0005711463,2
T0005711464,2
T0005711465,2
T0005711467,2
T0005711471,2
T0005711472,2
T0005711479,2
T0005711481,2
T0005711484,2
T0005711487,2
T0005711490,2
T0005711492,2
T0005711497,2
T0005711499,2
T0005711500,2
T0005711501,2
T0005711517,2
T0005711518,2
T0005711523,2
T0005711524,2
T0005711525,2
T0005711527,2
T0005711528,2
T0005711530,2
T0005711532,2
T0005711535,2
T0005711536,2
T0005711537,2
T0005711543,2
T0005711545,2
T0005711546,2
T0005711548,2
T0005711549,2
T0005711550,2
T0005711551,2
T0005711552,2
T0005711554,2
T0005711557,2
T0005711562,2
T0005711564,2
T0005711565,2
T0005711567,2
T0005711571,2
T0005711572,2
T0005711573,2
T0005711575,2
T0005711580,2
T0005711584,2
T0005711586,2
T0005711587,2
T0005711593,2
T0005711594,2
T0005711595,2
T0005711597,2
T0005711598,2
T0005711602,2
T0005711606,2
T0005711610,2
T0005711611,2
T0005711612,2
T0005711616,2
T0005711619,2
T0005711623,2
T0005711624,2
T0005711625,2
T0005711627,2
T0005711628,2
T0005711633,2
T0005711638,2
T0005711639,2
T0005711642,2
T0005711643,2
T0005711653,2
T0005711654,2
T0005711655,2
T0005711663,2
T0005711664,2
T0005711668,2
T0005711669,2
T0005711671,2
T0005711674,2
T0005711677,2
T0005711679,2
T0005711682,2
T0005711683,2
T0005711688,2
T0005711692,2
T0005711693,2
T0005711694,2
T0005711696,2
T0005711700,2
T0005711701,2
T0005711702,2
T0005711703,2
T0005711707,2
T0005711709,2
T0005711710,2
T0005711712,2
T0005711715,2
T0005711717,2
T0005711721,2
T0005711724,2
T0005711726,2
T0005711729,2
T0005711730,2
T0005711731,2
T0005711732,2
T0005711734,2
T0005711736,2
T0005711739,2
T0005711740,2
T0005711742,2
T0005711744,2
T0005711752,2
T0005711753,2
T0005711759,2
T0005711760,2
T0005711768,2
T0005711769,2
T0005711770,2
T0005711773,2
T0005711775,2
T0005711777,2
T0005711782,2
T0005711784,2
T0005711789,2
T0005711791,2
T0005711792,2
T0005711799,2
T0005711800,2
T0005711801,2
T0005711803,2
T0005711804,2
T0005711805,2
T0005711809,2
T0005711811,2
T0005711812,2
T0005711813,2
T0005711815,2
T0005711817,2
T0005711819,2
T0005711824,2
T0005711830,2
T0005711832,2
T0005711838,2
T0005711839,2
T0005711843,2
T0005711844,2
T0005711845,2
T0005711849,2
T0005711850,2
T0005711858,2
T0005711859,2
T0005711861,2
T0005711863,2
T0005711868,2
T0005711880,2
T0005711881,2
T0005711885,2
T0005711886,2
T0005711887,2
T0005711888,2
T0005711890,2
T0005711896,2
T0005711899,2
T0005711900,2
T0005711901,2
T0005711904,2
T0005711908,2
T0005711917,2
T0005711919,2
T0005711922,2
T0005711924,2
T0005711925,2
T0005711926,2
T0005711927,2
T0005711928,2
T0005711934,2
T0005711937,2
T0005711939,2
T0005711942,2
T0005711945,2
T0005711946,2
T0005711948,2
T0005711951,2
T0005711952,2
T0005711953,2
T0005711956,2
T0005711957,2
T0005711961,2
T0005711967,2
T0005711970,2
T0005711976,2
T0005711977,2
T0005711980,2
T0005711981,2
T0005711982,2
T0005711984,2
T0005711985,2
T0005711989,2
T0005711990,2
T0005711992,2
T0005711993,2
T0005711994,2
T0005711997,2
T0005712001,2
T0005712002,2
T0005712004,2
T0005712005,2
T0005712007,2
T0005712017,2
T0005712020,2
T0005712022,2
T0005712023,2
T0005712034,2
T0005712036,2
T0005712043,2
T0005712044,2
T0005712050,2
T0005712053,2
T0005712057,2
T0005712059,2
T0005712061,2
T0005712062,2
T0005712064,2
T0005712065,2
T0005712071,2
T0005712073,2
T0005712074,2
T0005712075,2
T0005712080,2
T0005712082,2
T0005712083,2
T0005712086,2
T0005712089,2
T0005712095,2
T0005712096,2
T0005712099,2
T0005712101,2
T0005712102,2
T0005712104,2
T0005712105,2
T0005712108,2
T0005712109,2
T0005712110,2
T0005712112,2
T0005712113,2
T0005712115,2
T0005712117,2
T0005712121,2
